person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,60000,OWN,3.0,PERSONAL,C,16000,13.57,0,0.27,Y,4
22,15000,RENT,0.0,VENTURE,D,5000,,1,0.33,Y,4
25,60000,MORTGAGE,9.0,PERSONAL,C,10200,13.92,0,0.17,Y,4
23,60000,OWN,4.0,VENTURE,C,10000,13.22,0,0.17,N,4
24,60000,MORTGAGE,3.0,VENTURE,B,4000,12.18,0,0.07,N,2
22,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10000,14.61,1,0.19,Y,4
26,15600,RENT,5.0,DEBTCONSOLIDATION,A,5000,5.99,1,0.32,N,3
22,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,22750,,1,0.42,Y,2
22,60000,MORTGAGE,6.0,EDUCATION,D,5000,14.61,0,0.08,Y,3
22,60000,OTHER,6.0,VENTURE,D,8000,16.0,0,0.13,N,2
25,15600,RENT,6.0,MEDICAL,B,5000,10.75,1,0.32,N,3
23,60000,MORTGAGE,6.0,PERSONAL,A,3350,,0,0.06,N,4
23,60000,MORTGAGE,7.0,PERSONAL,B,9500,12.53,0,0.16,N,2
26,16120,RENT,2.0,PERSONAL,B,5000,11.58,1,0.31,N,3
26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,8.94,0,0.1,N,4
22,16320,RENT,0.0,DEBTCONSOLIDATION,B,5000,12.53,1,0.31,N,2
24,60000,MORTGAGE,0.0,EDUCATION,D,8000,15.65,0,0.13,N,3
24,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,8.94,0,0.23,N,2
26,60000,MORTGAGE,5.0,EDUCATION,B,6000,11.83,0,0.1,N,2
26,16800,RENT,0.0,EDUCATION,B,5000,,1,0.3,N,4
24,16800,RENT,1.0,EDUCATION,C,5000,14.22,1,0.3,Y,4
22,54000,MORTGAGE,0.0,EDUCATION,B,4000,11.14,1,0.07,N,3
25,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,12.53,1,0.22,N,4
23,17004,RENT,3.0,MEDICAL,A,5000,6.54,1,0.29,N,2
21,17220,RENT,,DEBTCONSOLIDATION,B,5000,10.37,1,0.29,N,3
25,60000,OTHER,3.0,DEBTCONSOLIDATION,B,5000,11.14,0,0.08,N,3
22,17720,RENT,6.0,HOMEIMPROVEMENT,B,5000,9.62,1,0.28,N,4
22,60000,MORTGAGE,6.0,PERSONAL,B,12900,11.14,0,0.21,N,4
23,18000,RENT,0.0,EDUCATION,A,5000,8.59,1,0.28,N,4
21,18492,RENT,0.0,EDUCATION,D,5000,12.92,1,0.27,Y,3
23,60000,MORTGAGE,1.0,MEDICAL,C,13200,13.16,0,0.22,Y,2
23,18720,RENT,,DEBTCONSOLIDATION,D,5000,16.32,1,0.27,Y,3
21,19140,RENT,,VENTURE,A,5000,8.49,1,0.26,N,4
25,60000,MORTGAGE,2.0,PERSONAL,B,1800,12.21,0,0.03,N,2
25,19200,RENT,3.0,VENTURE,B,5000,10.99,1,0.26,N,3
22,60000,MORTGAGE,5.0,VENTURE,B,20000,12.21,0,0.33,N,3
24,19200,RENT,2.0,DEBTCONSOLIDATION,B,5000,,1,0.26,N,3
25,19200,RENT,0.0,HOMEIMPROVEMENT,B,5000,9.62,1,0.26,N,2
22,60000,MORTGAGE,7.0,EDUCATION,D,10000,,0,0.17,N,3
25,19800,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.49,1,0.25,Y,4
23,60000,MORTGAGE,6.0,EDUCATION,B,11500,11.26,0,0.19,N,2
21,19968,RENT,4.0,MEDICAL,C,5000,,1,0.25,N,3
24,60000,MORTGAGE,8.0,PERSONAL,D,10000,14.42,0,0.17,N,4
24,60000,MORTGAGE,7.0,PERSONAL,A,10000,9.63,0,0.17,N,2
24,60000,MORTGAGE,8.0,VENTURE,A,2800,9.32,0,0.05,N,4
25,60000,OWN,9.0,HOMEIMPROVEMENT,C,3000,13.79,0,0.05,Y,2
22,60000,MORTGAGE,6.0,MEDICAL,C,9000,13.79,0,0.15,Y,2
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.25,N,4
21,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,10.39,0,0.25,N,2
24,54000,MORTGAGE,8.0,VENTURE,D,1500,14.42,1,0.03,Y,2
22,60000,MORTGAGE,4.0,EDUCATION,C,16750,12.53,0,0.28,N,2
22,60000,MORTGAGE,3.0,VENTURE,A,10000,8.0,0,0.17,N,4
22,20400,RENT,,PERSONAL,B,5000,12.42,0,0.25,N,2
23,64800,MORTGAGE,7.0,PERSONAL,C,4000,13.99,0,0.06,Y,2
23,36000,RENT,3.0,EDUCATION,B,9000,9.99,0,0.25,N,2
24,64800,MORTGAGE,5.0,VENTURE,A,11000,5.79,0,0.17,N,3
23,36000,RENT,,DEBTCONSOLIDATION,B,9000,11.11,0,0.25,N,3
23,64800,MORTGAGE,7.0,DEBTCONSOLIDATION,C,2400,13.23,0,0.04,N,2
26,64800,OWN,11.0,MEDICAL,A,3000,,0,0.05,N,4
22,58800,MORTGAGE,,PERSONAL,D,23500,15.33,1,0.4,N,2
22,36000,RENT,3.0,EDUCATION,C,9000,,0,0.25,Y,2
24,30000,RENT,0.0,EDUCATION,D,9000,15.58,1,0.3,N,3
26,64956,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,13.47,0,0.12,Y,3
26,64992,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,9.63,0,0.06,N,4
26,64999,MORTGAGE,11.0,VENTURE,B,15000,10.99,0,0.23,N,2
26,64999,OWN,5.0,VENTURE,C,10000,13.98,0,0.15,Y,3
22,64999,MORTGAGE,6.0,VENTURE,D,2500,14.61,0,0.04,N,2
26,65000,MORTGAGE,9.0,PERSONAL,D,3000,18.25,0,0.05,Y,4
26,42600,RENT,3.0,PERSONAL,D,9000,14.96,0,0.21,N,2
25,42900,RENT,9.0,MEDICAL,A,9000,6.76,0,0.21,N,4
24,65000,MORTGAGE,9.0,PERSONAL,C,4200,15.27,0,0.06,N,2
26,65000,MORTGAGE,2.0,VENTURE,D,8000,17.27,0,0.12,Y,3
26,43000,RENT,0.0,PERSONAL,C,9000,13.85,0,0.21,Y,4
22,43200,RENT,4.0,EDUCATION,D,9000,14.54,0,0.21,Y,4
23,65000,MORTGAGE,3.0,MEDICAL,A,7000,7.9,0,0.11,N,4
23,43200,RENT,0.0,EDUCATION,A,9000,6.17,0,0.21,N,3
24,65000,MORTGAGE,8.0,PERSONAL,A,3300,7.51,0,0.05,N,4
26,44000,RENT,4.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.2,N,2
26,55000,RENT,0.0,VENTURE,A,9000,,0,0.16,N,2
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0,0.15,N,3
24,65000,MORTGAGE,8.0,MEDICAL,A,10000,5.79,0,0.15,N,2
24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0,0.16,Y,2
23,65000,MORTGAGE,1.0,PERSONAL,B,10800,10.0,0,0.17,N,4
26,45000,RENT,2.0,DEBTCONSOLIDATION,A,9050,7.29,0,0.2,N,3
26,38400,RENT,8.0,VENTURE,D,9100,15.37,0,0.24,Y,2
23,43200,RENT,2.0,VENTURE,D,9100,13.24,1,0.21,N,2
24,54996,RENT,6.0,MEDICAL,B,9100,,0,0.17,N,2
22,57500,RENT,1.0,DEBTCONSOLIDATION,B,9100,11.49,0,0.16,N,4
25,65000,MORTGAGE,9.0,PERSONAL,A,5000,7.29,0,0.08,N,4
22,30000,RENT,6.0,MEDICAL,B,9150,10.59,0,0.3,N,2
24,65000,OWN,8.0,EDUCATION,A,9000,7.29,0,0.14,N,4
22,22800,RENT,,PERSONAL,B,9200,9.88,1,0.4,N,2
24,59000,RENT,5.0,MEDICAL,D,12000,15.28,1,0.2,Y,2
26,65000,RENT,3.0,VENTURE,D,12000,,0,0.18,Y,4
25,84996,MORTGAGE,3.0,VENTURE,A,3000,,0,0.04,N,2
22,65000,RENT,5.0,DEBTCONSOLIDATION,C,12000,,0,0.18,Y,3
22,65000,RENT,1.0,EDUCATION,A,12000,8.94,0,0.18,N,4
22,84996,OTHER,3.0,DEBTCONSOLIDATION,B,15000,11.48,0,0.18,N,2
23,84996,MORTGAGE,7.0,MEDICAL,B,10000,10.95,0,0.12,N,4
22,59000,RENT,2.0,DEBTCONSOLIDATION,F,12000,17.58,1,0.2,N,4
23,84996,MORTGAGE,5.0,MEDICAL,B,5000,10.95,0,0.06,N,3
22,36000,OWN,,VENTURE,A,6000,8.9,0,0.17,N,3
22,83000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.14,N,4
26,83000,RENT,1.0,DEBTCONSOLIDATION,B,12000,9.99,0,0.14,N,3
24,62900,MORTGAGE,8.0,MEDICAL,F,14000,17.58,1,0.19,N,4
23,86000,MORTGAGE,5.0,PERSONAL,B,16000,12.21,0,0.19,N,3
24,83004,RENT,4.0,PERSONAL,C,12000,13.23,0,0.14,Y,3
24,86000,MORTGAGE,3.0,VENTURE,C,15000,13.16,0,0.17,N,3
25,62903,MORTGAGE,9.0,MEDICAL,B,3000,10.65,1,0.04,N,2
24,74004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,8000,15.21,1,0.11,N,3
26,84000,RENT,10.0,EDUCATION,B,12000,,0,0.14,N,2
24,84000,RENT,1.0,PERSONAL,A,12000,6.91,0,0.14,N,2
25,86244,MORTGAGE,,EDUCATION,B,8000,11.71,0,0.09,N,4
23,78000,RENT,1.0,HOMEIMPROVEMENT,D,12000,14.96,1,0.15,N,4
23,86250,MORTGAGE,5.0,VENTURE,A,20000,6.91,0,0.23,N,2
24,86376,MORTGAGE,2.0,MEDICAL,A,20000,7.29,0,0.23,N,3
24,86400,MORTGAGE,8.0,PERSONAL,C,16200,,0,0.19,N,4
22,78996,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.95,1,0.15,Y,3
25,85000,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,0,0.14,N,4
28,120000,MORTGAGE,0.0,PERSONAL,B,20000,,0,0.17,N,5
29,120000,MORTGAGE,1.0,VENTURE,B,23000,11.49,0,0.19,N,5
33,24000,RENT,3.0,EDUCATION,B,1600,8.88,0,0.07,N,6
28,24000,RENT,0.0,MEDICAL,D,1600,15.05,1,0.07,N,5
27,120000,MORTGAGE,4.0,VENTURE,A,8400,7.14,0,0.07,N,8
30,120000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,10.38,0,0.04,N,9
27,120000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,25000,15.95,0,0.21,N,9
33,25200,RENT,3.0,MEDICAL,E,1600,16.69,1,0.06,N,6
32,120000,MORTGAGE,16.0,VENTURE,B,25000,10.99,0,0.21,N,6
29,120000,MORTGAGE,7.0,VENTURE,C,12000,13.48,0,0.1,N,7
27,120000,MORTGAGE,11.0,PERSONAL,A,7000,6.76,0,0.06,N,5
29,120000,MORTGAGE,5.0,MEDICAL,B,9000,10.25,0,0.07,N,10
31,120000,MORTGAGE,9.0,MEDICAL,A,10000,7.51,0,0.08,N,7
27,91800,MORTGAGE,4.0,MEDICAL,D,25000,16.07,1,0.23,N,9
29,120000,MORTGAGE,10.0,PERSONAL,A,4700,7.14,0,0.04,N,6
27,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.23,Y,9
33,30000,RENT,0.0,DEBTCONSOLIDATION,B,1600,10.25,0,0.05,N,9
28,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,6000,7.74,0,0.05,N,5
29,120000,OWN,3.0,EDUCATION,A,7500,7.74,0,0.06,N,8
29,120000,MORTGAGE,2.0,PERSONAL,C,20000,13.92,0,0.17,N,6
31,120000,MORTGAGE,0.0,VENTURE,B,20000,11.14,0,0.17,N,9
30,38400,RENT,6.0,DEBTCONSOLIDATION,C,1600,13.49,0,0.04,N,10
29,120000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7000,8.94,0,0.06,N,10
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,1,0.05,Y,5
31,40000,RENT,9.0,VENTURE,A,1600,,0,0.04,N,8
31,40000,RENT,0.0,MEDICAL,C,1600,14.79,0,0.04,N,8
30,120000,MORTGAGE,14.0,VENTURE,D,7500,15.65,0,0.06,N,5
35,34000,RENT,1.0,VENTURE,D,1600,14.84,1,0.05,Y,6
30,42000,RENT,1.0,PERSONAL,B,1600,10.37,0,0.04,N,6
32,36000,RENT,5.0,DEBTCONSOLIDATION,D,1600,14.09,1,0.04,Y,9
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0,0.12,N,5
29,42000,RENT,4.0,VENTURE,G,1600,19.16,0,0.04,Y,6
29,43200,RENT,4.0,EDUCATION,C,1600,13.49,0,0.04,N,10
31,120000,MORTGAGE,9.0,VENTURE,A,9000,8.94,0,0.07,N,6
27,120000,MORTGAGE,11.0,EDUCATION,E,20000,,0,0.17,Y,7
27,120000,MORTGAGE,4.0,PERSONAL,C,6000,13.79,0,0.05,N,10
27,120000,MORTGAGE,2.0,MEDICAL,B,16000,12.21,0,0.13,N,8
27,51000,RENT,9.0,VENTURE,B,1600,10.59,0,0.03,N,6
29,120000,MORTGAGE,2.0,EDUCATION,A,5000,7.68,0,0.04,N,6
29,120000,MORTGAGE,3.0,MEDICAL,C,6250,12.53,0,0.05,Y,8
28,91800,MORTGAGE,1.0,MEDICAL,D,15000,15.37,1,0.14,Y,8
34,51600,RENT,,MEDICAL,D,1600,15.21,1,0.03,Y,6
27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.08,N,6
29,63500,RENT,4.0,DEBTCONSOLIDATION,B,1600,11.83,0,0.03,N,5
29,67171,RENT,13.0,MEDICAL,A,1600,8.9,0,0.02,N,7
28,120000,MORTGAGE,12.0,VENTURE,B,20000,9.45,0,0.17,N,10
29,108000,MORTGAGE,2.0,PERSONAL,D,24500,12.61,1,0.23,N,9
29,68000,RENT,4.0,EDUCATION,B,1600,11.48,0,0.02,N,10
31,91800,MORTGAGE,0.0,MEDICAL,A,2225,7.43,1,0.02,N,5
34,91800,MORTGAGE,0.0,MEDICAL,F,25000,15.83,1,0.23,Y,9
32,120000,MORTGAGE,16.0,HOMEIMPROVEMENT,D,6000,12.17,0,0.05,N,8
28,120000,MORTGAGE,0.0,EDUCATION,A,1000,7.12,0,0.01,N,5
32,91800,MORTGAGE,8.0,MEDICAL,E,24625,14.07,1,0.23,Y,7
30,120000,MORTGAGE,15.0,MEDICAL,B,8275,9.01,0,0.07,N,8
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,,0,0.03,N,6
29,120000,MORTGAGE,8.0,VENTURE,A,5000,7.43,0,0.04,N,6
32,86000,RENT,4.0,EDUCATION,C,1600,13.23,0,0.02,Y,9
29,24996,OWN,2.0,VENTURE,B,8000,9.99,0,0.32,N,7
34,120579,MORTGAGE,9.0,DEBTCONSOLIDATION,C,9600,,0,0.08,Y,7
34,120602,MORTGAGE,4.0,MEDICAL,C,20000,14.79,0,0.17,N,8
33,120999,MORTGAGE,7.0,HOMEIMPROVEMENT,C,15200,13.61,0,0.13,Y,5
30,10800,RENT,1.0,PERSONAL,B,1500,11.48,1,0.14,N,9
27,121000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,16800,6.91,0,0.14,N,8
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0,0.13,N,6
31,121000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.21,Y,9
33,121000,MORTGAGE,0.0,EDUCATION,C,17600,13.57,0,0.15,N,5
34,12996,RENT,0.0,MEDICAL,B,1500,9.25,0,0.12,N,7
28,121008,MORTGAGE,0.0,PERSONAL,A,5400,5.99,0,0.04,N,6
28,92801,MORTGAGE,12.0,MEDICAL,D,20000,14.74,1,0.18,Y,8
32,121500,MORTGAGE,11.0,VENTURE,A,6000,7.51,0,0.05,N,6
29,121722,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7200,,0,0.06,N,7
29,109900,MORTGAGE,9.0,EDUCATION,C,15000,13.47,1,0.14,Y,10
28,122000,MORTGAGE,11.0,VENTURE,D,15000,16.77,0,0.12,Y,5
27,24840,OWN,0.0,MEDICAL,A,11500,8.49,0,0.46,N,6
30,122000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11200,5.42,0,0.09,N,9
34,14400,RENT,4.0,DEBTCONSOLIDATION,C,1500,12.61,0,0.1,Y,9
27,122000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8000,7.88,0,0.07,N,6
31,122000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.38,0,0.05,N,9
32,122004,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.08,N,9
34,122400,MORTGAGE,5.0,MEDICAL,B,6800,10.65,0,0.06,N,10
32,122400,MORTGAGE,16.0,MEDICAL,A,10000,7.88,0,0.08,N,6
27,122880,MORTGAGE,3.0,VENTURE,A,35000,8.49,0,0.28,N,5
27,123000,MORTGAGE,0.0,VENTURE,C,13225,16.11,0,0.11,Y,7
32,123000,MORTGAGE,16.0,VENTURE,E,15200,15.95,0,0.12,Y,9
31,123000,MORTGAGE,7.0,MEDICAL,A,15000,6.91,0,0.12,N,7
28,111000,MORTGAGE,12.0,DEBTCONSOLIDATION,F,25000,19.79,1,0.23,N,5
28,123000,OWN,7.0,PERSONAL,A,4000,8.59,0,0.03,N,5
31,123000,MORTGAGE,15.0,VENTURE,C,19000,13.47,0,0.15,Y,9
31,94350,MORTGAGE,5.0,MEDICAL,D,15000,15.37,1,0.14,N,8
30,111000,MORTGAGE,2.0,HOMEIMPROVEMENT,G,12500,19.04,1,0.11,N,8
34,18000,RENT,0.0,MEDICAL,B,1500,11.48,1,0.08,N,6
28,123504,MORTGAGE,12.0,VENTURE,B,18000,,0,0.15,N,7
27,123996,MORTGAGE,11.0,MEDICAL,A,6500,8.0,0,0.05,N,6
33,124000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,14000,6.03,0,0.11,N,10
27,124000,MORTGAGE,9.0,PERSONAL,B,4350,11.49,0,0.04,N,6
29,124000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2000,5.42,0,0.02,N,7
34,124000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.1,N,5
29,124000,MORTGAGE,13.0,MEDICAL,A,8100,7.51,0,0.07,N,7
27,124000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,,0,0.2,N,7
33,124000,OWN,10.0,PERSONAL,D,23500,14.96,0,0.19,Y,6
27,19200,RENT,4.0,PERSONAL,A,1500,7.14,0,0.08,N,10
35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0,0.16,N,5
31,24000,OWN,14.0,PERSONAL,D,2000,16.29,0,0.08,N,9
29,24000,OWN,3.0,PERSONAL,A,7200,7.51,0,0.3,N,6
27,20004,RENT,0.0,VENTURE,B,1500,12.69,0,0.07,N,9
28,124800,MORTGAGE,1.0,VENTURE,C,15000,12.53,0,0.12,Y,5
31,124992,MORTGAGE,15.0,DEBTCONSOLIDATION,A,24000,8.49,0,0.19,N,5
27,125000,MORTGAGE,7.0,EDUCATION,A,9000,7.51,0,0.07,N,6
29,125000,MORTGAGE,6.0,VENTURE,B,3400,9.91,0,0.03,N,7
32,125000,MORTGAGE,4.0,EDUCATION,A,9000,6.62,0,0.07,N,10
30,125000,MORTGAGE,14.0,VENTURE,C,7000,,0,0.06,N,7
28,125000,MORTGAGE,12.0,PERSONAL,A,30000,7.51,0,0.24,N,5
30,21600,RENT,1.0,PERSONAL,B,1500,11.71,1,0.07,N,9
31,125000,OWN,5.0,MEDICAL,A,30000,7.51,0,0.24,N,9
30,21600,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.72,0,0.07,Y,8
32,125000,MORTGAGE,3.0,VENTURE,B,21000,11.71,0,0.17,N,10
28,22968,RENT,4.0,MEDICAL,A,1500,6.03,0,0.07,N,7
29,125000,MORTGAGE,4.0,MEDICAL,C,24000,13.49,0,0.19,N,7
31,24000,RENT,0.0,HOMEIMPROVEMENT,B,1500,11.86,1,0.06,N,10
34,125000,MORTGAGE,0.0,MEDICAL,B,9175,10.99,0,0.07,N,5
33,125000,MORTGAGE,17.0,MEDICAL,B,8800,10.59,0,0.07,N,7
27,125000,MORTGAGE,11.0,MEDICAL,B,30000,10.99,0,0.24,N,10
28,24840,RENT,2.0,EDUCATION,A,1500,8.0,1,0.06,N,5
31,125000,MORTGAGE,5.0,MEDICAL,B,18000,11.99,0,0.14,N,7
28,125000,MORTGAGE,0.0,VENTURE,A,7500,7.49,0,0.06,N,7
33,125000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10975,6.99,0,0.09,N,9
29,26000,RENT,2.0,VENTURE,C,1500,12.99,0,0.06,Y,6
30,113000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,30000,15.62,1,0.27,Y,8
30,53000,RENT,7.0,PERSONAL,B,15000,10.62,0,0.28,N,8
31,48000,RENT,12.0,DEBTCONSOLIDATION,D,15000,15.21,1,0.31,Y,5
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000,13.8,0,0.2,N,6
29,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.08,N,10
29,125000,MORTGAGE,13.0,EDUCATION,A,14400,5.79,0,0.12,N,10
28,54996,RENT,8.0,PERSONAL,D,15000,14.09,0,0.27,Y,9
27,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,24000,6.91,0,0.19,N,8
32,54996,RENT,4.0,VENTURE,A,15000,6.54,0,0.27,N,5
29,125000,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0,0.1,N,7
31,125000,MORTGAGE,2.0,PERSONAL,B,25000,10.75,0,0.2,N,7
29,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,14.35,0,0.08,Y,9
32,125000,MORTGAGE,2.0,PERSONAL,B,20000,11.12,0,0.16,N,9
35,125000,MORTGAGE,8.0,VENTURE,A,17000,7.88,0,0.14,N,6
28,125000,OWN,4.0,PERSONAL,A,10000,7.51,0,0.08,N,8
27,55000,RENT,4.0,VENTURE,B,15000,12.42,0,0.27,N,10
28,113000,MORTGAGE,1.0,PERSONAL,F,13200,18.67,1,0.12,N,10
33,125000,MORTGAGE,2.0,MEDICAL,A,20000,7.88,0,0.16,N,5
28,55000,RENT,3.0,HOMEIMPROVEMENT,E,15000,17.06,0,0.27,Y,5
27,125000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.06,N,10
29,125000,MORTGAGE,2.0,MEDICAL,C,3500,13.98,0,0.03,N,8
28,24000,OWN,,VENTURE,A,3000,6.91,0,0.13,N,5
29,125000,MORTGAGE,12.0,PERSONAL,B,25000,10.62,0,0.2,N,8
27,24000,OWN,0.0,VENTURE,A,8500,5.42,0,0.35,N,6
30,24000,OWN,,PERSONAL,A,6000,5.79,0,0.25,N,9
29,24000,OWN,11.0,VENTURE,A,10000,5.79,0,0.42,N,7
28,125000,MORTGAGE,13.0,VENTURE,B,15000,10.25,0,0.12,N,7
29,96050,MORTGAGE,7.0,MEDICAL,C,15200,13.85,1,0.13,Y,5
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0,0.06,N,10
31,125000,MORTGAGE,4.0,VENTURE,B,12500,11.48,0,0.1,N,10
27,125000,OWN,7.0,PERSONAL,B,13200,11.14,0,0.11,N,8
28,50000,RENT,4.0,DEBTCONSOLIDATION,D,15000,14.91,1,0.3,N,7
31,24000,OWN,4.0,MEDICAL,D,2500,,0,0.1,Y,7
28,125000,MORTGAGE,8.0,EDUCATION,B,8000,11.14,0,0.06,N,10
29,125000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6400,12.87,0,0.05,Y,9
34,125000,MORTGAGE,4.0,MEDICAL,A,12000,8.94,0,0.1,N,9
27,125000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,20000,,0,0.16,Y,5
28,56496,RENT,0.0,DEBTCONSOLIDATION,C,15000,12.61,0,0.27,N,10
29,113000,MORTGAGE,5.0,PERSONAL,G,25000,18.84,1,0.22,Y,7
29,57000,RENT,4.0,PERSONAL,B,15000,9.91,0,0.26,N,6
29,125000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8500,13.47,0,0.07,Y,5
29,113000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.16,1,0.22,N,9
27,125000,MORTGAGE,11.0,PERSONAL,C,15975,12.72,0,0.13,Y,8
33,125000,OWN,17.0,PERSONAL,A,3000,7.75,0,0.02,N,8
30,125000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,5750,7.43,0,0.05,N,5
30,96053,MORTGAGE,15.0,MEDICAL,D,30000,15.62,1,0.27,N,5
33,51500,RENT,2.0,MEDICAL,D,15000,14.42,1,0.29,N,10
27,57720,RENT,12.0,DEBTCONSOLIDATION,C,15000,,0,0.26,N,6
30,58000,RENT,2.0,MEDICAL,A,15000,8.49,0,0.26,N,10
28,125004,MORTGAGE,9.0,PERSONAL,A,12000,7.14,0,0.1,N,5
28,125600,MORTGAGE,0.0,PERSONAL,A,13800,7.88,0,0.11,N,6
28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.1,N,7
28,126000,MORTGAGE,12.0,VENTURE,B,2000,9.99,0,0.02,N,10
34,126000,MORTGAGE,2.0,VENTURE,B,9600,11.49,0,0.08,N,5
29,126000,MORTGAGE,5.0,VENTURE,D,7000,16.02,0,0.06,N,5
30,126000,MORTGAGE,6.0,VENTURE,B,8000,10.74,0,0.06,N,8
33,126000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,9500,5.42,0,0.08,N,7
29,126000,MORTGAGE,2.0,EDUCATION,B,6450,10.37,0,0.05,N,7
29,126000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,6.91,0,0.09,N,7
30,114000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,15000,6.54,1,0.13,N,6
29,58000,RENT,4.0,MEDICAL,C,15000,13.16,0,0.26,Y,5
27,126000,MORTGAGE,11.0,PERSONAL,A,5500,7.51,0,0.04,N,9
33,24000,OWN,2.0,HOMEIMPROVEMENT,B,1875,,0,0.08,N,9
29,126000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.12,N,8
32,24000,OWN,5.0,EDUCATION,B,2850,11.83,0,0.12,N,7
27,59200,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.75,0,0.25,N,7
31,59534,RENT,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,10
31,24000,OWN,0.0,EDUCATION,B,6200,11.14,0,0.26,N,8
30,126132,MORTGAGE,1.0,VENTURE,D,14400,14.54,0,0.11,Y,7
30,54000,RENT,9.0,HOMEIMPROVEMENT,C,15000,14.27,1,0.28,Y,8
35,126400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,13000,10.38,0,0.1,N,8
29,114500,MORTGAGE,13.0,DEBTCONSOLIDATION,E,30000,19.29,1,0.26,N,6
35,126696,MORTGAGE,19.0,MEDICAL,B,24250,10.38,0,0.19,N,6
27,127000,MORTGAGE,6.0,PERSONAL,B,21000,10.99,0,0.17,N,8
29,127000,MORTGAGE,1.0,PERSONAL,B,24250,11.36,0,0.19,N,8
30,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,20000,14.59,1,0.17,N,7
28,127000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,8400,12.87,0,0.07,N,7
